마지막전투전에 양변에서 빵터짐 ㅋㅋ 영화는 생각보다 잘만들어져서 재밋었음.  포 아제로스!  ,9
하스스톤 유저인데 개재미있다판타지 좋아하시는 분은 강추!!!  ,10
호드를 위하여!!!!  ,10
기대를 너무 많이 해서 걱정도 컷는데 만족스러웠다  ,10
영화보다 소름돋고 말이필요없는영화... 아 또보고싶네...기공이 최고인듯 ㅋㅋ후속편은 또어째기다리냐....  ,10
그냥 봐라... 말이 필요없다.. 듀로탄. 개 멋짐.  ,10
영화본사람들이 평가한거 맞나?? 난  겁나 재밌게 봤는데  ,10
와저씨로써 그냥 일생에 본 최고의 판타지였다.다만 워크래프트 내용을 모르는분들은 조금 어려울수도 있지 않았나 싶음 ㅎㅎ  ,10
관람객난 나름 재밌었음근데 사람들 호불호가 많이 갈릴것 같음가로나 이쁘다  ,8
이정도면 겜스토리치곤 잘구현했다 진정한 마법사를 보여줬다 린국왕에 모모아가 캐스팅되면 좋을듯  ,9
워크는 좋아하지만 완성도를 고려하면 10점은 좀..  ,9
개봉전 소설듀로탄 읽고 얼라십몇까지 플레이해보니 감동 두배. 몰라도 상관없지만 수많은 오크 생김새로 부족 구분까지되니 몰입도 상승. 게임과 싱크로율 대박. 단 관람전 공개챗 이용금지 스포가 난무함. 밴시여왕님 뵐 그날을 기다리며 오늘 또보러갑니다.  ,10
팬으로써 시간가는줄모르게 재밌게봤습니다  최고  ,10
후속편이 기대되는 올해의 영화  ,10
와우 팬들에게 줄 수 있는 최고의 선물  ,10
관람객역시 스토리는 갑인듯..근데 부분 부분 편집이 잘못된건지 화면 전환이 어색한 곳이 있음...  ,8
관람객이걸 영상으로 보다니 좋네요  ,10
게임 스토리도 잘 모르는 상태에서 봤는데 핵꿀잼입니다 그래픽 스토리 모두 굿굿 2도 얼른 나오길 ㅜ  ,9
보는 내내 소름이 돋았습니다 - 와저씨 -  ,10
관람객게임은 즐기지 않았지만 충분히 재미있다  ,8
굴단!! 막고라는 신성한의식이다 ...!  ,10
핵꿀쟘 열자 열자 ㅎㅎㅎ  ,10
제목그대로 전쟁의 서막이네요.ㅋㅋ 왜 와우에서 얼라이언스 아서와 호드의 가로나가 오해 때문에 끊임없이 싸우게 되는지..쓰랄 형님의 탄생 배경부터 흑마법사 캐릭터가 왜나왔는지...앞으로 나올 수많은 등장인물과 종족들의 스토리가 궁금해지게 만드는 영화..  ,10
정말 너무너무 시간가는줄 모르고 봤어요  ,10
감사합니다 블리자드 인생영화....  ,10
긋입니다... 꼭보세욥  ,10
워크래프트의 세계관을 모르는 사람으로써 영화가 꼭 2시간짜리 듀토리얼같은 느낌이었음ㅎㅎ 나쁘지도 좋지도 않고 그냥 그저 그럼....그래픽이 게임 그래픽 같은 느낌??  ,8
줄거리 액션 모두 so so 입니다  ,6
개인적으로 우리나라 영화평론가들 수준이 의심스럽다 벼노인은 가서 10점주고 대작은 6~5준다 정말 형편없는 작자들  ,10
빠심으로 보는 영화 A급과 B급 사이? 와우 유저라면 잼 아님 노잼 인것같은 느낌이네요. 물론 다음편 나오면 어떻게 나오던 볼꺼지만 팬으로서 어짜피 볼 영화 좀더 퀄을 높으면 좋겠습니다...  ,10
수년을 함께한 블리자드지만 가장 두근거리는 2시간이였습니다. 짧지만 얼마나 심장이 쿵쾅거렸는지 보고나서도 자리에서 일어 날 수 없었습니다. 워크래프트 전쟁의 서막 화이팅!  ,10
워크래프트 입문으로 좋은 영화다. 후편이 기대된다.  ,10
의리로 봄 ㅋㅋ 졸잼~~  ,10
관람객집가서 스토리 다시봐야겠네요ㅠㅠ 속편얼른 나왔으면..  ,10
워크래프트 잘 모릅니다 개봉날 아이맥스3D 로 봤습니다걱정되었습니다 게임이 영화로 나오면 보통 기대이하라 재미없으면 돈버리고 시간버릴까봐 하지만... 영화 자막 다 올라갈때까지 앉아있었습니다 정말 굉장한 CG와 스토리 반드시 아이맥스 3D로 보세요  ,10
록타르오가르!!!!  ,10
소환작업 이나 깨알 양변~  ,10
호드유저라  그런지  재밌엇음 불타는 성전의  스랄도 영화만들어줘  블리자드야  ,9
워크 팬으로써 너무나 기대했지만 개봉 전부터 반응이 극과 극이었기때문에 평타만 치자 하고 봤는데 생각보다 너무 재밌어서 아직도 전율이 흐르네여 ㅠㅠ  ,10
와우하는 사람이 보면 꿀잼  ,10
cg도 스토리도 조금 부족하지만 볼만은 했다.  ,7
숨겨진 이야기와  약간의 각색들과 쉴틈 없는 액션씬들로  재밌게 봤습니다.  ,9
박진감이 넘쳤습니다 좋아하는 캐릭터를 영화로보다니 전 좋기만했어요  ,10
"와 진짜 소품이나 의상, 편집 등 몇몇 부분은 많이 아쉬웠는데 나름 신경 많이 쓴듯한 영화. 그리고 쓰랄 연대기적인 영화. 블리자드 직원들은 쓰랄 신봉자들이 분명하다. for the horde!!  ",10
"뭔가 좀 아쉽다. 전쟁, 결투씬이 좀 소박하다는 느낌? 그래서, 큰 스케일만큼 압도되는 느낌은 작다. 하지만, 아이언포지, 스톰윈드, 그린핀 등을 스크린에서 볼 수 있어서 좋았음 ㅋㅋ 서막이므로 앞으로의 기대감으로 점수를 좀 더 주겠음~  ",9
재미지다 2편은 언제 나올라나  ,10
아옳옳옳. 양변. 깃발전. 3가지 보고 헉 했다면 당신은 와우져. 그럭저럭 볼만하다.  ,10
스케일도 크고 비주얼이 좋습니다 만족만족  ,9
제발~~흥해라~~고마워 블리자드. 진짜 강추  ,10
기대 안 하고 갔는데 상상초월입니다. 벌써부터 다음 편이 기다려집니다.  ,10
영화시간이 좀더 길었으면 좋았다는 생각이 듭니다 ㅎ  ,10
게임 내용을 아예 모르면 이해하긴 조금 힘들것같아요  ,10
와우저라 배신을 못하고 태어나서 첨으로 극장에 갔네요! 아쉬운점이 있다면 너무 시간이 빨리 지나갔네요 ㅠㅜ 시작하자 마자 감동에 심장 터지는 줄!! 갠적으로 로서 너무 연기를 잘하네요!!  ,10
개꿀잼영화 후속작 기대된다  ,10
나쁜놈이 따로 없었던것같아요 주인공은 누군지 모르겠지만 재미는 있네요ㅎ  ,10
최고의 볼거리를 가진 최고의 환타지멋진 오크의 근육과 화려한 마법  ,10
돈 안아까웠어요 CG가 워낙 좋아서 확실히 기본은 합니다  ,10
수준낮은 CG가 아니고 수준높은 CG였어요 그저 좋았습니다  ,10
영상 죽인다. 케릭터 잘 살렸다. 큰 화면으로 보는 걸 추천  ,10
게임안해봤는데도재미있게봤음  ,10
와우 내 인생 게임 영화로 나오다니 세월 참.  ,10
더 큰 이야기를 보고싶다 어쩔 수 없이 10점 준다 ㅠㅠ  ,10
내가 와우훼인이 맞긴 맞나보다..몇번이나 울컥했다..다음주에 또 봐야지  ,10
저는 너무 재밌게 본거 같습니다.  보는내내 탄성이 저절로 나오게 되네요.  ,10
반지제왕 간달프는 법사새끼가 어이없게 지팡이만 휘두르지만 이거는 더러운 호드 굴단놈 자식이 영혼 한번에 안빨고 조금씩 조금씩 나눠먹는 개같은 장면에 분노가 치솟아 올랐다  ,10
가로나만 참고 본다면 참으로 멋진  영화..  문제는 가로나의 비중이 커서 자주 등장한다는거... 후속편에선 가로나를 안봤으면하지만 전개상 나올거라는 확신이 들어서 씁쓸함... 워크래프트사가에 가로나라는 캐릭터를 지우고싶었다..  ,10
나는 솔직히 겜으로도 최고고 영화로는 너무 잼께 봤음.  ,10
초반 개연성 부족과 억지로 우겨넣은듯한 러브스토리가 산통을 깨긴했지만 우려와는 다르게 후반 갈수록 시원시원하고 재밌는 영화였습니다 2편이 기다려지네요  ,8
혹평이 너무 많아서 진짜 걱정하고 봤는데 걱정할필요 전혀 없음.꼭보셈 2번보셈  ,10
극장 들어가자마자 보이는건 남성분들 ㅋㅋㅋ 여자분은 없고 거의 남자분들로 꽉! 참 ㅋㅋ  ,10
관람객재미있어요재미인ㅅ어요  ,10
관람객전 게임을 안해봐서 그런지 재미는있는데 뭔내용인지 잘 몰라서 좀그랬지만... 영상미는 짱이었어용!  ,10
내가본 판타지 영화중 최고였다.  ,10
스토리나 영상들이 워낙 좋아서 우와~ 하면서 봤네요  ,9
이 영화를 보는 얼라들은 꼭 팬티 한장 가지고 가세요!! 블랙핸드 주는거 보면서 오줌 지림!!  ,10
워크래프트 팬심도 팬심이지만 기초지식가지고 보면 진짜 대작 시리즈하나 본다고 생각됩니다  ,9
오랜만에 만족스러운 영화보고왔어요.  ,10
진짜 영화 cg 눈호강만으로 10점 주고싶다. 스토리 편집이 진짜 조잡하고 가로나가 몰입에 방해하긴했는데 오크의 모습을 잘 그린것만으로 10점줘도 아깝지 않다고 생각한다.  ,10
다음 편이 정말 기대되네요!  ,10
엄청 재밌진 않은데 재밌었어요 나름 만족ㅎ  ,10
너무 스토리진행이 빨리빨리 지나가고 등장인물이 넘 많아서 감정이입하기가 힘들었음 그래도 비주얼이나 전체적인 이야기는 무난했던듯 다음편이 더 기대되는 영화  ,8
반지의 제왕이후 메말라있던 판타지에 비같은 영화였다.  ,9
관람객전투 퀄리티는 떨어지나 기대 이상.  ,9
관람객기대되는 영화예요. 다음 시리즈 기대됩니다  ,9
후편을 보기 위한 전초전  ,10
게임원작 영화기준 나온 영화중 가장 원작을 충실하게 보여주는 영화... 스토리를 세세하게 따진다면 안좋은 영화일 수 있겠지만 원작 구현을 본다면 2시간 타임기준 낭비시간 없이 다 보여주었다고 생각합니다.후속작을 기대해봅니다.  ,10
와우한사람 꼭보세요 ㅋㅋ  ,10
로서의 쌍방울 가르기가 인상적이다.  ,8
생각보다 굉장히 재미있게 봤습니다. 다음 이야기가 어떻게 그려질지 기대되네요.  ,10
너무 재밌었어요 ㅎ 2부가 기대돼요 ㅎ  ,10
관람객아는 사람이 보면 재밌습니다. 다만 모르는 사람이 보기에는 내용 전개가 너무 빠른 느낌이...  ,8
관람객기대이상의 재미 아옳옳옳  ,9
10년 기다리고 두근거리며 보고왔는데....10년 기다린보람이 있었다~~~장대한 스토리니 쭉 나오길~~~얼라이언스를 위하여!!!!  ,10
관람객님들아:: 그냥 보셈:: 이영화:: ㅎㅎ  ,10
록타 오가르 승리가 아니면 죽음을  ,10
관람객워크래프트는 잘 모르지만 정말 재밌게봤어요 ㅋㅋ  ,10
관람객게임만 했었지 시나리오에 대해서는 아무것도 모르고 봤습니다하지만 게임을 해보지 않았더라도 충분히 몰입과 이해가 가능하며 재밌게 관람하였습니다  ,10
오크간지좔좔!!!호드를 위하여  ,10
"관람객Cg도 안 어색하고강렬함,  재밌게봤어요  ",10
2편 제작 기사 내시죠 전 재미있게 봤습니다  ,10
진짜 정말 정말 재밌습니다 스타크래프트 영화나오면 꿀잼  ,10
와우로 워크 세계관 입문한 사람들에게는 역사 교과서 같은 영화.  ,10
관람객매우재미있고스케일이엄청광대했습니다  ,9
블리자드의 대작 ! 당신이 나와 동시대를 살고 있다면 당장 봐라 !!  ,10
스토리알고보면 최고...! 모르고봐도 최고  ,10
가자 아서스까지만... 무조건 볼테니....  ,10
관람객재미있게 봤습니다다음편이 많이 기대됩니다  ,10
관람객게임을 잘 살렸네요. 와우 간신히 끊었는데 또 정액권을 끊게 생겼네ㅎㅎ  ,10
"전반적인 영화의 완성도는 별로, 마법은 존나 좋음 ㅋㅋㅋ 마법 짱  ",7
기대는 크게 안하고 봤는데 꽤.. 재밌었다. 소스코드를 재밌게 봐서 감독를 믿고 있긴했다. 얼라와 호드 둘 다 만족시킬만한 연출이었고 스토리도 이해하기 쉬웠다. 짧은 러닝타임으로 전부 담지 못한 케릭터들의 이야기가 살짝 아쉽긴하다. 다음편이 기대된다  ,8
저만 도중에 헬 스크림 봤나요??  여러번 나오던데  ,10
너무 재밌었습니다 소름이 몇번이나 돋았는지...정말재밌었어요  ,9
관람객와우 몰라도 스토리 충분히 이해가도록 만들어졌고 오크 완전 멋짐!  ,10
IMAX로 봤는데요...마법 CG 대박에 타격감이 장난 아니에요~ 겁나 재미있어요!!  ,10
워크래프트 뭐 더 할말이 필요한가?  ,10
관람객재밌게봤음 후속 나오는거 기다린다 ㅎ  ,10
관람객굿굿 지루할 틈이 없어요  ,10
와우~ 안보면 후회할 뻔 했네요  ,10
오랜만에 즐겁게 영화 잘 봤습니다.  ,10
진짜 재밌어요 디테일도 소름돋게 살아있고 구성도 좋습니다  ,10
"워크래프트의 탄탄한 세계관을 바탕으로, 1편에서 스토리 텔링에 치우치지 않고 액션신 및 몰입감 있는 신들로 가득 채워넣었다. 후속작은 필수 관람!  ",9
역시 기대한 만큼~!!  ,10
관람객잼있엇네요~담편 기대됨  ,9
관람객재밋다아아아ㅏ어오오  ,9
"영상미도 좋고 아직까지 스토리는 무난합니다.. 나쁘진 않네요.. 앞으로 2`,3 편 등등이 기대 됩니다.. 기존 겜스토리랑 조금 다른 것 같네요..  ",7
"블리자드 스케일이 어디가겠슴매. 진짜 리얼 판타지임. 아무것도 모르고가도 재밌다고하네요.  조금만 알고가도 충분히잼있고요. 짜임새, 연기, 개연성, 스토리 전부 잼있게 봤습니다. 평점 9점 정도 하는 영화입니당ㅎ  ",10
와우가 다시하고싶어지는 영화  ,10
"워크래프트의  세계관을 이해하고 있고 그에  매력을 느끼는 사람이라면 영화 평점은 10점이 될것이고, 워크래프트를 모르지만  판타지에 매력을 느끼는 사람이라면 8점. 이도 저도 아닌 사람이라면  아마 7점짜리 영화라 생각할것이다.  ",10
게임을 잘 알던사람한테는 기대 이하일지 모르겠으나 약간의 정보만 있던 사람에게는 정말 재미있는 영화 8점이상 잘 안주는데 이건 정말 재미있었음  ,9
보다가 오줌지릴뻔했습니다.... 후우....  ,10
글쎄요... 편집을 너무 못한 듯.  ,6
모여라 와줌마 와저씨!!  ,10
관람객게임으로만 플레이한던 워크래프트를 영화로볼수잇다니 나무 감동적이네요  ,9
관람객갑자기 보게된거라 별기대두 안하고봤는데재미있었습니다~~^^볼만한영화~~잘보고왔습니다  ,10
내용을 한번이라도 읽어 보거나 게임 해보시고 가시면 아 겁나 멋지구나 하실겁니다  ,10
